"twitterID","followers","following","actions","isretweet","Type","tweetContentLength","hasURL","similarity","perCapWords"
"9962","37135","25380","5031","1","Spam","21","0","0","0"
"9963","3009","4264","27902","0","Spam","10","1","0","0"
"9964","0","0","0","0","Quality","19","1","0","1"
"9967","8917","7174","25317","1","Spam","5","1","0","0"
"9968","1950","1709","2280","1","Spam","21","1","0","0"
"9969","0","0","0","0","Quality","18","1","0","1"
"997","1606","4951","3931","0","Spam","17","1","0","0"
"9970","0","0","0","0","Quality","5","1","0","0"
"9971","2278","2592","13600","1","Spam","15","1","0","1"
"9972","23000","0","142","0","Quality","23","0","0","1"
"9974","2037","1698","7171","1","Spam","12","1","0","5"
"9976","67179","41760","5671","0","Spam","20","1","0","15"
"9977","731","887","1852","1","Spam","16","1","0","0"
"9978","6412","5226","13528","0","Spam","15","1","0","0"
"9979","2730","2335","27723","1","Spam","12","1","0","1"
"998","642","2526","338","0","Spam","19","1","0","2"
"9980","2764","2422","12968","1","Spam","10","1","0","0"
"9983","780","311","7036","1","Spam","12","1","0","0"
"9984","0","0","321","0","Quality","3","1","0","1"
"9985","3508","3024","5029","1","Spam","9","0","0","0"
"9986","0","0","2","0","Quality","18","1","0","1"
"9987","4141","4276","3615","0","Spam","6","0","0","0"
"999","12897","8203","2364","0","Spam","8","0","0","0"
"9990","0","0","0","0","Quality","14","1","0","6"
"9991","3118","4097","4379","0","Spam","7","0","0","1"
"9993","2168","1713","5288","0","Spam","12","0","0","0"
"9994","640000","0","343","0","Quality","22","0","0","0"
"9995","4083","4763","9559","1","Spam","11","0","0","0"
"9996","53300","0","899","0","Quality","11","1","0","0"
"9997","225","93","1149","1","Spam","14","1","0","0"
"9998","645000","0","1046","0","Quality","15","1","0","1"
